wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
5992,2,HGSC,2,HGSC,-3.658203125,-0.1312255859375,6.22265625,-3.919921875,-3.9921875,5.1021575927734375e-05,0.0017366409301757812,0.998046875,3.927946090698242e-05,3.653764724731445e-05
52846,1,EC,1,EC,-2.90625,4.36328125,1.1376953125,-2.44140625,-4.09375,0.0006685256958007812,0.9599609375,0.03814697265625,0.001064300537109375,0.00020384788513183594
14401,1,EC,2,HGSC,-5.19140625,1.548828125,4.48046875,-5.3203125,-0.53759765625,5.9485435485839844e-05,0.05029296875,0.943359375,5.227327346801758e-05,0.0062408447265625
34247,2,HGSC,2,HGSC,-4.75390625,-0.52392578125,5.87109375,-2.509765625,-3.130859375,2.4259090423583984e-05,0.0016660690307617188,0.998046875,0.00022876262664794922,0.00012290477752685547
7204,1,EC,1,EC,-1.9453125,6.63671875,-3.79296875,-1.302734375,-3.015625,0.00018727779388427734,0.99951171875,2.950429916381836e-05,0.0003561973571777344,6.42538070678711e-05
31297,4,MC,4,MC,-4.64453125,-0.68603515625,-3.3359375,-3.04296875,7.60546875,4.76837158203125e-06,0.0002505779266357422,1.7702579498291016e-05,2.372264862060547e-05,0.99951171875
56799,4,MC,4,MC,-2.830078125,-2.771484375,-3.24609375,-4.33984375,8.375,1.3589859008789062e-05,1.4424324035644531e-05,9.000301361083984e-06,2.9802322387695312e-06,1.0
57100,2,HGSC,2,HGSC,-2.734375,-0.50146484375,5.3828125,-3.501953125,-3.685546875,0.00029730796813964844,0.002773284912109375,0.99658203125,0.0001380443572998047,0.00011485815048217773
53655,1,EC,2,HGSC,-4.38671875,-0.58740234375,5.32421875,-2.701171875,-2.24609375,6.03795051574707e-05,0.0026988983154296875,0.99658203125,0.00032591819763183594,0.0005135536193847656
29915,0,CC,0,CC,5.66796875,0.2012939453125,-1.7939453125,-5.3046875,-2.888671875,0.9951171875,0.00420379638671875,0.0005717277526855469,1.710653305053711e-05,0.0001913309097290039
37307,4,MC,4,MC,-4.03125,2.416015625,-4.859375,-1.498046875,3.02734375,0.000553131103515625,0.34912109375,0.0002416372299194336,0.00696563720703125,0.64306640625
61033,2,HGSC,0,CC,1.75390625,-1.8330078125,1.298828125,-0.1302490234375,-5.1171875,0.55078125,0.01525115966796875,0.349609375,0.083740234375,0.0005717277526855469
33839,3,LGSC,2,HGSC,-4.03515625,1.767578125,3.041015625,-0.09381103515625,-4.65234375,0.0006380081176757812,0.2113037109375,0.7548828125,0.0328369140625,0.0003440380096435547
16494,2,HGSC,2,HGSC,-5.1953125,0.56884765625,3.96875,0.47119140625,-4.171875,9.840726852416992e-05,0.0313720703125,0.93994140625,0.0284423828125,0.0002739429473876953
61280,2,HGSC,2,HGSC,-2.02734375,0.9736328125,4.6484375,-4.3515625,-3.537109375,0.00122833251953125,0.024688720703125,0.9736328125,0.0001201629638671875,0.0002713203430175781
61689,2,HGSC,2,HGSC,-3.85546875,1.1611328125,3.974609375,-5.25390625,-0.73193359375,0.00037169456481933594,0.05609130859375,0.93505859375,9.179115295410156e-05,0.00844573974609375
49587,4,MC,4,MC,-3.806640625,-0.82080078125,-1.8173828125,-4.7265625,6.7109375,2.7060508728027344e-05,0.0005354881286621094,0.0001976490020751953,1.0788440704345703e-05,0.9990234375
58947,0,CC,0,CC,7.19921875,-0.83935546875,-4.71875,-4.828125,-2.017578125,0.99951171875,0.00032258033752441406,6.67572021484375e-06,5.9604644775390625e-06,9.930133819580078e-05
13987,0,CC,0,CC,7.6484375,-0.67333984375,-4.46875,-4.51953125,-2.794921875,0.99951171875,0.00024306774139404297,5.4836273193359375e-06,5.185604095458984e-06,2.9146671295166016e-05
38535,2,HGSC,4,MC,0.63427734375,-2.306640625,-2.724609375,-3.583984375,4.4375,0.021759033203125,0.0011491775512695312,0.0007567405700683594,0.0003204345703125,0.97607421875
57468,2,HGSC,2,HGSC,-4.5546875,-1.1708984375,5.82421875,-1.296875,-4.20703125,3.1054019927978516e-05,0.0009145736694335938,0.998046875,0.0008063316345214844,4.392862319946289e-05
6582,4,MC,4,MC,-2.0703125,-3.400390625,-2.380859375,-4.09375,7.41796875,7.56978988647461e-05,2.002716064453125e-05,5.549192428588867e-05,1.0013580322265625e-05,1.0
53900,1,EC,0,CC,2.23828125,-0.068115234375,-5.16015625,0.99462890625,-3.095703125,0.7177734375,0.07147216796875,0.0004394054412841797,0.2069091796875,0.0034618377685546875
43875,2,HGSC,2,HGSC,-3.083984375,0.205078125,4.61328125,-4.30859375,-2.03125,0.0004477500915527344,0.0120086669921875,0.986328125,0.0001316070556640625,0.0012826919555664062
7955,0,CC,0,CC,7.5625,-0.2392578125,-3.658203125,-5.16796875,-3.162109375,0.99951171875,0.0004088878631591797,1.341104507446289e-05,2.9802322387695312e-06,2.199411392211914e-05
15583,3,LGSC,1,EC,-6.30078125,4.08984375,-2.4765625,-1.8984375,3.201171875,2.1696090698242188e-05,0.70654296875,0.0009937286376953125,0.0017719268798828125,0.29052734375
15470,0,CC,0,CC,3.564453125,-0.8818359375,-1.453125,-0.65234375,-3.384765625,0.96728515625,0.0113372802734375,0.00640106201171875,0.01425933837890625,0.0009279251098632812
