wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
22654,2,HGSC,2,HGSC,-5.62890625,1.9580078125,2.681640625,0.66259765625,-4.19140625,0.0001518726348876953,0.299560546875,0.61767578125,0.08203125,0.0006394386291503906
64950,2,HGSC,2,HGSC,-4.3671875,-0.85888671875,7.12109375,-3.978515625,-4.26171875,1.0251998901367188e-05,0.0003421306610107422,0.99951171875,1.5139579772949219e-05,1.138448715209961e-05
39172,2,HGSC,2,HGSC,-4.2734375,0.49072265625,6.28515625,-4.16796875,-3.6796875,2.586841583251953e-05,0.0030345916748046875,0.9970703125,2.8789043426513672e-05,4.684925079345703e-05
46688,1,EC,1,EC,-5.57421875,8.9296875,-3.134765625,-1.423828125,-2.5,4.76837158203125e-07,1.0,5.781650543212891e-06,3.1888484954833984e-05,1.0848045349121094e-05
20312,2,HGSC,3,LGSC,-3.109375,-3.81640625,-1.013671875,7.34375,-3.34765625,2.8848648071289062e-05,1.424551010131836e-05,0.0002346038818359375,0.99951171875,2.2709369659423828e-05
5992,2,HGSC,2,HGSC,-4.4921875,-0.88037109375,7.15234375,-3.4609375,-4.57421875,8.761882781982422e-06,0.00032448768615722656,0.99951171875,2.4557113647460938e-05,8.046627044677734e-06
52846,1,EC,1,EC,-3.177734375,2.865234375,2.330078125,-2.0859375,-4.43359375,0.00148773193359375,0.62646484375,0.366943359375,0.00443267822265625,0.0004239082336425781
14401,1,EC,2,HGSC,-4.92578125,0.8994140625,6.41796875,-5.19140625,-3.142578125,1.1801719665527344e-05,0.003993988037109375,0.99609375,9.059906005859375e-06,7.015466690063477e-05
34247,2,HGSC,2,HGSC,-5.18359375,-0.935546875,6.4453125,-2.55859375,-3.615234375,8.881092071533203e-06,0.0006227493286132812,0.9990234375,0.0001227855682373047,4.267692565917969e-05
7204,1,EC,1,EC,-3.072265625,6.7890625,-2.59375,-1.2275390625,-3.423828125,5.21540641784668e-05,0.99951171875,8.410215377807617e-05,0.00032973289489746094,3.6656856536865234e-05
31297,4,MC,4,MC,-4.171875,-1.1416015625,-4.18359375,-4.1328125,8.2578125,3.993511199951172e-06,8.279085159301758e-05,3.933906555175781e-06,4.172325134277344e-06,1.0
56799,4,MC,4,MC,-2.3671875,-3.630859375,-3.3359375,-4.6171875,8.5625,1.7940998077392578e-05,5.066394805908203e-06,6.794929504394531e-06,1.9073486328125e-06,1.0
57100,2,HGSC,2,HGSC,-2.80859375,-1.306640625,5.94921875,-3.455078125,-4.12890625,0.0001571178436279297,0.0007052421569824219,0.9990234375,8.231401443481445e-05,4.1961669921875e-05
53655,1,EC,2,HGSC,-5.16796875,-0.57470703125,4.91015625,-2.57421875,-1.4599609375,4.172325134277344e-05,0.004123687744140625,0.99365234375,0.0005583763122558594,0.00170135498046875
29915,0,CC,0,CC,5.58984375,0.654296875,-2.203125,-6.0078125,-2.443359375,0.9921875,0.007129669189453125,0.0004093647003173828,9.119510650634766e-06,0.0003218650817871094
37307,4,MC,1,EC,-4.44921875,3.974609375,-5.140625,-2.91796875,3.232421875,0.00014865398406982422,0.6767578125,7.444620132446289e-05,0.0006871223449707031,0.322265625
61033,2,HGSC,3,LGSC,0.30419921875,-3.177734375,0.13330078125,3.67578125,-5.23828125,0.032257080078125,0.0009918212890625,0.027191162109375,0.939453125,0.00012636184692382812
33839,3,LGSC,3,LGSC,-4.31640625,0.65478515625,-0.7333984375,5.01171875,-5.2578125,8.749961853027344e-05,0.01261138916015625,0.003147125244140625,0.98388671875,3.409385681152344e-05
16494,2,HGSC,1,EC,-5.92578125,4.1953125,-1.013671875,2.310546875,-3.037109375,3.4749507904052734e-05,0.86328125,0.00472259521484375,0.131103515625,0.0006241798400878906
61280,2,HGSC,2,HGSC,-1.923828125,1.5400390625,4.44140625,-4.83203125,-3.603515625,0.0016269683837890625,0.051971435546875,0.94580078125,8.881092071533203e-05,0.00030350685119628906
61689,2,HGSC,2,HGSC,-3.3046875,-1.1806640625,5.85546875,-3.57421875,-3.21484375,0.00010502338409423828,0.0008783340454101562,0.9990234375,8.022785186767578e-05,0.00011491775512695312
49587,4,MC,4,MC,-5.0703125,2.841796875,-2.9765625,-4.80859375,5.0625,3.5822391510009766e-05,0.097900390625,0.00029087066650390625,4.655122756958008e-05,0.90185546875
58947,0,CC,0,CC,7.13671875,-0.05535888671875,-4.45703125,-5.328125,-2.404296875,0.9990234375,0.0007519721984863281,9.238719940185547e-06,3.874301910400391e-06,7.176399230957031e-05
13987,0,CC,0,CC,8.015625,-0.49365234375,-4.2890625,-3.90625,-3.994140625,1.0,0.0002015829086303711,4.5299530029296875e-06,6.616115570068359e-06,6.079673767089844e-06
38535,2,HGSC,4,MC,-1.1708984375,-3.837890625,-2.125,-2.337890625,5.6171875,0.001125335693359375,7.814168930053711e-05,0.00043320655822753906,0.0003502368927001953,0.998046875
57468,2,HGSC,2,HGSC,-5.109375,-1.8583984375,6.00390625,-0.6982421875,-4.4453125,1.4901161193847656e-05,0.00038433074951171875,0.99853515625,0.0012264251708984375,2.8908252716064453e-05
6582,4,MC,4,MC,-0.92236328125,-3.345703125,-2.0546875,-4.75390625,5.94140625,0.0010433197021484375,9.244680404663086e-05,0.0003361701965332031,2.2590160369873047e-05,0.99853515625
53900,1,EC,0,CC,3.1328125,-2.220703125,-3.4453125,2.48828125,-4.28125,0.65283203125,0.00308990478515625,0.00090789794921875,0.3427734375,0.0003936290740966797
43875,2,HGSC,2,HGSC,-4.35546875,0.20361328125,6.31640625,-4.3671875,-3.5625,2.3126602172851562e-05,0.002208709716796875,0.99755859375,2.288818359375e-05,5.1140785217285156e-05
7955,0,CC,0,CC,7.546875,0.092529296875,-3.537109375,-5.58984375,-3.447265625,0.99951171875,0.0005784034729003906,1.531839370727539e-05,1.9669532775878906e-06,1.6808509826660156e-05
15583,3,LGSC,4,MC,-6.375,3.31640625,-3.919921875,-2.515625,4.703125,1.233816146850586e-05,0.1998291015625,0.00014388561248779297,0.0005855560302734375,0.79931640625
15470,0,CC,0,CC,3.48046875,-1.052734375,-2.388671875,-0.59716796875,-2.314453125,0.96728515625,0.01039886474609375,0.0027332305908203125,0.0164031982421875,0.0029449462890625
