wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
31297,4,MC,4,MC,-1.3662109375,-0.82080078125,-2.123046875,-0.55859375,3.087890625,0.0109405517578125,0.0188751220703125,0.005130767822265625,0.0245361328125,0.9404296875
56799,4,MC,4,MC,-1.177734375,-1.7578125,-1.9423828125,-0.5263671875,3.234375,0.01157379150390625,0.006481170654296875,0.005390167236328125,0.0222015380859375,0.95458984375
57100,2,HGSC,2,HGSC,-1.0830078125,-1.3564453125,1.8212890625,-0.3984375,-0.327880859375,0.04144287109375,0.031524658203125,0.7568359375,0.08221435546875,0.08819580078125
53655,1,EC,1,EC,-0.279541015625,1.6201171875,-2.046875,-0.261962890625,-0.2420654296875,0.10089111328125,0.67431640625,0.0172271728515625,0.10272216796875,0.104736328125
29915,0,CC,4,MC,-0.26904296875,0.431884765625,-1.990234375,-0.65625,0.90283203125,0.140869140625,0.283935546875,0.0251922607421875,0.0955810546875,0.45458984375
37307,4,MC,4,MC,-1.4052734375,-0.06610107421875,-2.095703125,-0.51611328125,2.611328125,0.01580810546875,0.060333251953125,0.00792694091796875,0.0384521484375,0.87744140625
61033,2,HGSC,2,HGSC,-1.23046875,-1.3974609375,1.6337890625,-0.51806640625,-0.287109375,0.04168701171875,0.0352783203125,0.73095703125,0.0849609375,0.1070556640625
33839,3,LGSC,3,LGSC,-0.99072265625,-0.60595703125,-0.0296173095703125,1.529296875,-0.494873046875,0.052215576171875,0.07672119140625,0.136474609375,0.64892578125,0.085693359375
16494,2,HGSC,2,HGSC,-1.09765625,-1.302734375,1.7939453125,-0.014007568359375,-0.147705078125,0.039398193359375,0.0321044921875,0.7099609375,0.116455078125,0.10186767578125
61280,2,HGSC,2,HGSC,-1.341796875,-1.0888671875,1.4599609375,-0.505859375,0.0836181640625,0.039642333984375,0.051055908203125,0.65283203125,0.0914306640625,0.1649169921875
61689,2,HGSC,2,HGSC,-1.1640625,-1.447265625,1.8671875,-0.387451171875,-0.33154296875,0.037109375,0.0279541015625,0.76904296875,0.0806884765625,0.0853271484375
49587,4,MC,2,HGSC,-1.3349609375,-1.7236328125,1.1650390625,-0.64794921875,0.362060546875,0.04693603515625,0.031829833984375,0.57177734375,0.09332275390625,0.256103515625
58947,0,CC,0,CC,2.6640625,-1.3388671875,-2.029296875,-0.41943359375,-0.3955078125,0.892578125,0.01629638671875,0.00817108154296875,0.0408935546875,0.0418701171875
13987,0,CC,0,CC,2.623046875,-1.43359375,-2.107421875,-0.46484375,-0.44091796875,0.89404296875,0.015472412109375,0.0078887939453125,0.040771484375,0.041748046875
38535,2,HGSC,2,HGSC,-1.169921875,-1.3681640625,1.7353515625,-0.476806640625,-0.4150390625,0.041290283203125,0.03387451171875,0.75439453125,0.08258056640625,0.08782958984375
57468,2,HGSC,2,HGSC,-1.1865234375,-1.369140625,1.85546875,-0.361328125,-0.37451171875,0.03662109375,0.0305023193359375,0.76708984375,0.08355712890625,0.08245849609375
6582,4,MC,4,MC,-1.1298828125,-1.6005859375,-2.16015625,-0.5078125,3.32421875,0.01113128662109375,0.006954193115234375,0.00397491455078125,0.0207366943359375,0.95703125
53900,1,EC,1,EC,-0.771484375,1.5732421875,-1.9326171875,0.049560546875,0.4619140625,0.05731201171875,0.59765625,0.0179443359375,0.1302490234375,0.19677734375
43875,2,HGSC,2,HGSC,-1.240234375,-1.5078125,1.7841796875,-0.473388671875,-0.44091796875,0.03741455078125,0.0286407470703125,0.77001953125,0.08056640625,0.08319091796875
7955,0,CC,0,CC,2.591796875,-1.45703125,-2.01953125,-0.45458984375,-0.409912109375,0.88916015625,0.01551055908203125,0.0088348388671875,0.042266845703125,0.044189453125
15583,3,LGSC,4,MC,-1.6640625,-0.77392578125,-0.455078125,-0.75244140625,1.853515625,0.0232696533203125,0.056671142578125,0.07794189453125,0.057891845703125,0.7841796875
15470,0,CC,0,CC,0.97314453125,-1.4482421875,-1.0859375,0.12030029296875,0.0036945343017578125,0.49462890625,0.043914794921875,0.0631103515625,0.2108154296875,0.1876220703125
