slide_id,true_label,prob_Adenocarcinoma
2471957-B,1,0.90380859375
2471959-B2,1,0.9033203125
2472316-B7,1,0.05145263671875
2472453-B2,1,0.9111328125
2472465-B2,1,0.90380859375
2472471-B2,1,0.9072265625
2472481-B2,1,0.91064453125
2472505-B,1,0.90869140625
2472509-B4,1,0.9072265625
2472509-B6,1,0.9033203125
2473212-B4,1,0.90771484375
2473218-B2,1,0.912109375
2473218-B3,1,0.91015625
2473228-B2,1,0.90087890625
2473266-B,1,0.90673828125
2473272-B3,1,0.90869140625
2473366-B2,1,0.9052734375
2473394-B2,1,0.90625
2473534-B2,1,0.16015625
2473545-B2,1,0.90771484375
2473545-B3,1,0.8994140625
2473549-B,1,0.90869140625
2473600-B3,1,0.89892578125
2473608-B2,1,0.91259765625
2473621-B3,1,0.90087890625
2473623-B2,1,0.90869140625
2473738-B3,1,0.90478515625
2474124-B2,1,0.9072265625
2474140-B3,1,0.9091796875
2474188-B2,1,0.9072265625
2474291-B2,1,0.90869140625
2474337-B3,1,0.90576171875
2474500-B2,1,0.89794921875
2474612-B2,1,0.9111328125
2474626-B2,1,0.9072265625
2474631-B3,1,0.9091796875
2474638-B3,1,0.9130859375
2474704-B2,1,0.912109375
2474718-B4,1,0.91162109375
2474721-B,1,0.9150390625
2474739-B2,1,0.9072265625
2474901-B,1,0.9072265625
2475011-B2,1,0.91162109375
2475126-B2,1,0.9033203125
2475159-B,1,0.892578125
2475184-B2,1,0.9091796875
2475349-B2,1,0.90771484375
2476242-B2,1,0.908203125
2476250-B2,1,0.90966796875
2476252-B2,1,0.90771484375
2476295-B3,1,0.908203125
2476376-B2,1,0.90966796875
2476391-B2,1,0.9072265625
2476681-B2,1,0.904296875
2476750-B,1,0.90869140625
2476834-B3,1,0.90673828125
2476856-B2,1,0.90576171875
2476983-B,1,0.9091796875
2476984-B2,1,0.91162109375
2477039-B,1,0.908203125
2477053-B3,1,0.908203125
2477058-B2,1,0.9091796875
2477118-B3,1,0.90771484375
2477118-B4,1,0.90771484375
2477189-B2,1,0.90673828125
2477189-B3,1,0.90869140625
2477274-B3,1,0.90771484375
2477285-B2,1,0.90966796875
2477299-B2,1,0.9111328125
2477473-B2,1,0.9111328125
2477476-B2,1,0.90966796875
2477541-B2,1,0.90869140625
2477577-B3,1,0.9033203125
2477668-B3,1,0.91162109375
2477670-B2,1,0.90869140625
2477695-B2,1,0.90771484375
2477809-B3,1,0.9052734375
2477941-B2,1,0.90966796875
2477977-B3,1,0.9072265625
2478091-B4,1,0.1119384765625
2481696-B4,1,0.9111328125
2481703-B2,1,0.90673828125
2481723-B2,1,0.91015625
2481750-B2,1,0.90869140625
2482055-B2,1,0.90771484375
2482056-B4,1,0.9072265625
2482461-B2,1,0.90380859375
2482483-B2,1,0.9091796875
2482607-B,1,0.91015625
2482886-B2,1,0.86279296875
2482896-B2,1,0.90673828125
2482947-B2,1,0.9140625
2482952-B2,1,0.9072265625
2482956-B,1,0.91015625
2482957-B2,1,0.90771484375
2482962-B2,1,0.8984375
2482964-B2,1,0.912109375
2482969-B,1,0.90625
2482992-B,1,0.9111328125
2483014-B4,1,0.90771484375
2483055-B2,1,0.90283203125
2483211-B2,1,0.90966796875
2483215-B5,1,0.9091796875
2483220-B1,1,0.91015625
2483363-B3,1,0.91015625
2483846-B,1,0.91015625
2483862-B2,1,0.90087890625
2483961-B3,1,0.90283203125
2483973-B1,1,0.90625
2483993-B2,1,0.047454833984375
2484004-B2,1,0.90771484375
2484209-B2,1,0.90966796875
2484220-B3,1,0.9091796875
2484228-B,1,0.90966796875
2484301-B2,1,0.90771484375
2484312-B2,1,0.9072265625
2484463-B2,1,0.90771484375
2484633-B2,1,0.90576171875
2484727-B2,1,0.89892578125
2484734-B4,1,0.90625
2484734-B5,1,0.900390625
2484743-B4,1,0.912109375
2484771-B3,1,0.90771484375
2484791-B3,1,0.9072265625
2484883-B2,1,0.904296875
2485059-B2,1,0.91015625
2485259-B6,1,0.76904296875
2485275-B2,1,0.03387451171875
2485303-B2,1,0.904296875
2485318-B2,1,0.91015625
2485322-B2,1,0.90771484375
2485328-B2,1,0.908203125
2485517-B2,1,0.91162109375
2485635-B2,1,0.9111328125
2485803-B2,1,0.90380859375
2485805-B,1,0.8935546875
2485969-B2,1,0.91162109375
2486100-B,1,0.91064453125
2486104-B2,1,0.91064453125
2486165-B2,1,0.91162109375
2486191-B,1,0.90966796875
2486197-B2,1,0.9111328125
2486653-B2,1,0.908203125
2486687-B3,1,0.90771484375
2486812-B2,1,0.908203125
2486813-B2,1,0.91015625
2486833-B2,1,0.91015625
2486845-B2,1,0.90673828125
2486859-B2,1,0.9052734375
2487140-B2,1,0.90966796875
2487143-B,1,0.90625
2487146-B2,1,0.9052734375
2487237-B2,1,0.90966796875
2487246-B2,1,0.91064453125
2487274-B2,1,0.9072265625
2487376-B2,1,0.90576171875
2487388-B2,1,0.9091796875
2487651-B,1,0.9072265625
2487656-B4,1,0.90869140625
2487664-B2,1,0.91015625
2487896-B2,1,0.90966796875
2487935-B2,1,0.8994140625
2487941-B2,1,0.89990234375
2488039-B2,1,0.908203125
2488044-B2,1,0.9072265625
2488050-B3,1,0.90380859375
2488065-B3,1,0.0714111328125
2488320-B3,1,0.900390625
2488344-B2,1,0.90771484375
2488475-B2,1,0.9052734375
2488477-B2,1,0.9091796875
2488767-B,1,0.9072265625
2488769-B2,1,0.9091796875
2488806-B2,1,0.91259765625
2488916-B2,1,0.89990234375
2488932-B4,1,0.90380859375
2489131-B3,1,0.02630615234375
2489137-B4,1,0.90625
2489182-B2,1,0.91064453125
2489203-B,1,0.9072265625
2489331-B2,1,0.91064453125
25012148B4,1,0.9091796875
25012153B2,1,0.90478515625
25012170B4,1,0.90771484375
25012170B5,1,0.90185546875
25012175B4,1,0.8994140625
25012253B3,1,0.9150390625
25012485B2,1,0.9091796875
25012628B2,1,0.89794921875
25012785B2,1,0.9072265625
25012915B2,1,0.90966796875
25012919B8,1,0.90869140625
25012919B9,1,0.9111328125
25013023B2,1,0.90673828125
25013162B2,1,0.900390625
25013189B2,1,0.90380859375
25013189B3,1,0.90771484375
25013352B2,1,0.90966796875
25013465B2,1,0.90478515625
25013871B6,1,0.912109375
25013878B2,1,0.8994140625
25014124B2,1,0.912109375
25014160B2,1,0.90185546875
25014217B2,1,0.0283355712890625
25014217B3,1,0.90966796875
25014226B2,1,0.91162109375
25014268B,1,0.9111328125
25014318B,1,0.900390625
25015070B2,1,0.90576171875
25015087B2,1,0.364990234375
25015101B2,1,0.90771484375
25015103B2,1,0.9013671875
25015190B2,1,0.91259765625
25015204B2,1,0.9072265625
25015234B2,1,0.9052734375
25015408B3,1,0.91162109375
25015422B,1,0.90478515625
25015425B2,1,0.9091796875
25015488B2,1,0.9072265625
25015495B3,1,0.8994140625
25015495B4,1,0.91015625
25015607B2,1,0.91064453125
25015622B2,1,0.900390625
25015625B2,1,0.90576171875
25015811B3,1,0.90087890625
25015811B4,1,0.90771484375
25015820B,1,0.90478515625
25015863B2,1,0.9091796875
25015870B3,1,0.90478515625
25016077B2,1,0.9130859375
25016088B2,1,0.9111328125
25016785B2,1,0.908203125
25016801B2,1,0.90380859375
25016829B2,1,0.90478515625
25016903B4,1,0.90771484375
25016905B4,1,0.90625
25016915B2,1,0.90771484375
25016926B2,1,0.90771484375
25017089B2,1,0.90673828125
25017211B2,1,0.9072265625
25017218B3,1,0.034820556640625
25017220B2,1,0.91064453125
25017227B2,1,0.9130859375
25017242B2,1,0.900390625
25017322B2,1,0.9111328125
25017338B3,1,0.9111328125
25017341B4,1,0.91162109375
25017354B5,1,0.90283203125
25017355B1,1,0.908203125
25017372B2,1,0.027801513671875
25017383B2,1,0.908203125
25017518B2,1,0.912109375
25017538B4,1,0.05218505859375
25017539B2,1,0.029815673828125
25017539B3,1,0.9111328125
25017589B6,1,0.90966796875
25017711B,1,0.912109375
25017716B2,1,0.0302276611328125
25017718B2,1,0.90283203125
25017738B2,1,0.904296875
25017748B2,1,0.9091796875
25017767B2,1,0.8974609375
25017932B2,1,0.89794921875
25017948B3,1,0.896484375
25018002B2,1,0.89697265625
25018050B2,1,0.91259765625
25018453B2,1,0.91259765625
25018457B2,1,0.9111328125
25018571B2,1,0.91064453125
25019081B3,1,0.904296875
25019102B4,1,0.908203125
25019107B,1,0.9130859375
25019352B2,1,0.116455078125
25019376B2,1,0.908203125
25019379B,1,0.90869140625
25019384B2,1,0.90966796875
25019457B2,1,0.9033203125
25019468B2,1,0.88525390625
25019621B2,1,0.90771484375
25019621B4,1,0.9091796875
25019716B2,1,0.90478515625
25019773B3,1,0.904296875
25019776B2,1,0.91259765625
25019790B2,1,0.9072265625
25019806B2,1,0.9033203125
25020282B2,1,0.904296875
25020291B2,1,0.9111328125
25020573B3,1,0.9072265625
25020714B2,1,0.89697265625
25020717B2,1,0.896484375
25020760B3,1,0.90771484375
25021120B4,1,0.9013671875
25021164B2,1,0.9091796875
25021197B2,1,0.9111328125
25021260B2,1,0.90673828125
25021291B2,1,0.0625
25021419B1,1,0.100830078125
25021474B,1,0.9072265625
25021481B2,1,0.90771484375
25021554B2,1,0.91015625
25021575B4,1,0.9072265625
25021622B4,1,0.90869140625
25021640B3,1,0.02923583984375
25021658B3,1,0.90771484375
25021662B2,1,0.90576171875
25021667B2,1,0.904296875
25021668B2,1,0.90966796875
25021893B2,1,0.908203125
25021894B2,1,0.908203125
25021894B3,1,0.9130859375
25021901B2,1,0.90966796875
25021918B4,1,0.908203125
25021973B2,1,0.9091796875
25022019B2,1,0.91162109375
25022262B2,1,0.912109375
25022330B2,1,0.9052734375
25022343B3,1,0.9111328125
25022354B2,1,0.89208984375
25022406B2,1,0.91015625
25023016B6,1,0.908203125
25023184B2,1,0.91064453125
25023573B,1,0.8896484375
25023590B3,1,0.90869140625
25023590B4,1,0.90966796875
25023687B2,1,0.9130859375
25023690B3,1,0.90869140625
25023814B,1,0.9052734375
25023869B3,1,0.90283203125
25023869B4,1,0.81787109375
25023930B2,1,0.9072265625
25023934B2,1,0.90234375
25023936B2,1,0.8857421875
25023977B2,1,0.0276641845703125
25024142B2,1,0.90576171875
25024243B2,1,0.9072265625
25024302B4,1,0.91162109375
25024310B3,1,0.90673828125
25024431B,1,0.90478515625
25024688B2,1,0.9052734375
25024698B4,1,0.90185546875
25024709B2,1,0.912109375
25024732B2,1,0.90771484375
25024855B3,1,0.8994140625
25024878B3,1,0.90869140625
25024982B2,1,0.91259765625
25024983B2,1,0.90625
25025083B2,1,0.90869140625
25025096B2,1,0.90966796875
25025102B2,1,0.90966796875
25025109B2,1,0.90966796875
25025240B,1,0.13720703125
25025245B2,1,0.90576171875
25025251B,1,0.90576171875
25025262B2,1,0.90673828125
25025297B,1,0.904296875
25025298B2,1,0.90869140625
25025506B,1,0.91015625
25025509B2,1,0.91015625
25025510B1,1,0.91015625
25025510B3,1,0.9111328125
25025567B3,1,0.9111328125
25025570B2,1,0.90771484375
25025575B2,1,0.90087890625
25025602B2,1,0.90625
25025960B2,1,0.90966796875
25026163B,1,0.91015625
25026180B2,1,0.9072265625
25026254B2,1,0.90673828125
25026291B2,1,0.9111328125
25026669B2,1,0.90576171875
25026740B2,1,0.90625
25026798B2,1,0.90625
25027122B2,1,0.90966796875
25027135B3,1,0.896484375
25027167B2,1,0.908203125
25027290B2,1,0.908203125
25012148B3,1,0.90234375
25017073B2,1,0.90966796875
25018584B,1,0.90673828125
25018592B,1,0.90771484375
2490526B3,1,0.90869140625
2490547B2,1,0.908203125
2490750B4,1,0.908203125
2490820B2,1,0.90673828125
2490820B3,1,0.9072265625
2490837B2,1,0.904296875
2490844B1,1,0.9052734375
2490860B2,1,0.9111328125
2490963B2,1,0.90673828125
2490964B2,1,0.90771484375
2490972B8,1,0.908203125
2491131B2,1,0.89697265625
2491191B2,1,0.90087890625
2491191B3,1,0.90771484375
2491226B2,1,0.90869140625
2491275B2,1,0.9033203125
2491560B2,1,0.908203125
25001929B3,1,0.80029296875
25001939B2,1,0.908203125
25001965B2,1,0.90625
25001966B2,1,0.9091796875
25002073B3,1,0.9140625
25002238B,1,0.90771484375
25002328B2,1,0.90576171875
25002329B2,1,0.908203125
25002366B6,1,0.90625
25002388B2,1,0.908203125
25002391B2,1,0.9091796875
25002472B2,1,0.90966796875
25002496B2,1,0.90869140625
25002504B2,1,0.9072265625
25002744B2,1,0.90771484375
25002788B2,1,0.8974609375
25002789B2,1,0.90673828125
25002801B1,1,0.78564453125
25002804B2,1,0.90625
25002897B2,1,0.90966796875
25002906B2,1,0.90966796875
25002907B3,1,0.908203125
25003038B2,1,0.90771484375
25009124B2,1,0.9150390625
25009148B3,1,0.90625
25009148B4,1,0.908203125
25009294B2,1,0.9091796875
25009297B,1,0.908203125
25009367B2,1,0.90966796875
25009539B3,1,0.91162109375
25009578B4,1,0.908203125
25009747B,1,0.90771484375
25009756B2,1,0.90869140625
25015064B,1,0.8974609375
2460943-B3,0,0.908203125
2462468-B2,0,0.031707763671875
2462609-B2,0,0.0266876220703125
2462939-B,0,0.75537109375
2463367-B2,0,0.0253143310546875
2476286-B2,0,0.90966796875
2476693-B3,0,0.23291015625
2477926-B4,0,0.03656005859375
2482111-B2,0,0.0264434814453125
2483073-B3,0,0.02593994140625
2484660-B2,0,0.90869140625
2484791-B2,0,0.029327392578125
2484862-B3,0,0.0269317626953125
2485164-B2,0,0.031494140625
2485276-B3,0,0.028564453125
2485536-B2,0,0.034332275390625
2485632-B,0,0.026763916015625
2486102-B2,0,0.0255584716796875
2487043-B,0,0.8935546875
2487053-B2,0,0.0270538330078125
2487063-B2,0,0.0271759033203125
2487518-B,0,0.02752685546875
2487567-B2,0,0.029571533203125
2488040-B,0,0.0287017822265625
2488302-B2,0,0.90087890625
2488335-B,0,0.02734375
2488960-B2,0,0.9072265625
2488987-B2,0,0.031707763671875
25012737B4,0,0.8974609375
25013062B2,0,0.0260772705078125
25013189B4,0,0.0275115966796875
25013629B6,0,0.026611328125
25013977B2,0,0.027069091796875
25014298B2,0,0.300048828125
25014627B3,0,0.08587646484375
25015052B3,0,0.027069091796875
25015191B2,0,0.028411865234375
25015191B3,0,0.0287017822265625
25015215B2,0,0.0261383056640625
25015421B3,0,0.026763916015625
25015471B,0,0.287109375
25015594B2,0,0.0270538330078125
25015608B2,0,0.0271759033203125
25015640B3,0,0.0251312255859375
25015640B5,0,0.026031494140625
25015784B2,0,0.027801513671875
25015798B2,0,0.026763916015625
25016027B,0,0.0243988037109375
25016031B2,0,0.0258331298828125
25016827B2,0,0.02618408203125
25017341B3,0,0.029296875
25017342B2,0,0.03369140625
25017355B4,0,0.02703857421875
25017499B,0,0.02972412109375
25017500B,0,0.0277862548828125
25017592B3,0,0.0295562744140625
25017730B2,0,0.0250396728515625
25017739B2,0,0.0242767333984375
25017923B,0,0.032196044921875
25017930B,0,0.0270843505859375
25018478B2,0,0.02984619140625
25018956B3,0,0.025909423828125
25019094B8,0,0.025421142578125
25019273B,0,0.0307159423828125
25019294B1,0,0.0255126953125
25019294B2,0,0.0259857177734375
25019335B6,0,0.0279083251953125
25019339B2,0,0.027008056640625
25019339B3,0,0.0275115966796875
25019474B2,0,0.024139404296875
25019503B,0,0.0275115966796875
25019629B2,0,0.0304718017578125
25019705B2,0,0.02691650390625
25020232B,0,0.027923583984375
25020353B2,0,0.027069091796875
25020556B4,0,0.0255584716796875
25020714B4,0,0.0260772705078125
25020799B3,0,0.0303955078125
25020799B5,0,0.0269622802734375
25021196B2,0,0.0278472900390625
25021277B3,0,0.0255126953125
25021421B2,0,0.039306640625
25021487B,0,0.02685546875
25021555B2,0,0.0273284912109375
25021558B2,0,0.0257568359375
25021665B2,0,0.0266571044921875
25021665B3,0,0.02618408203125
25021672B,0,0.027618408203125
25021735B5,0,0.0256805419921875
25021890B4,0,0.0269927978515625
25021890B6,0,0.0288543701171875
25021922B2,0,0.91064453125
25022013B,0,0.0304718017578125
25022344B2,0,0.025634765625
25022458B2,0,0.030792236328125
25022584B2,0,0.0299224853515625
25022584B3,0,0.0277252197265625
25022613B2,0,0.026458740234375
25023174B2,0,0.0589599609375
25023327B3,0,0.0232391357421875
25023687B3,0,0.0273284912109375
25023687B4,0,0.027435302734375
25023828B,0,0.027984619140625
25023846B4,0,0.02337646484375
25023935B2,0,0.0252227783203125
25023961B2,0,0.0255584716796875
25023972B3,0,0.03106689453125
25024254B2,0,0.0267791748046875
25024433B2,0,0.025390625
25024695B2,0,0.0282440185546875
25024765B2,0,0.0262603759765625
25024855B4,0,0.024871826171875
25024982B1,0,0.0270843505859375
25025076B,0,0.900390625
25025087B,0,0.0299224853515625
25025097B,0,0.0289154052734375
25025291B,0,0.09039306640625
25025293B2,0,0.02545166015625
25025567B4,0,0.8974609375
25025569B,0,0.027587890625
25025616B,0,0.02740478515625
25025951B,0,0.90771484375
25025954B3,0,0.0270233154296875
25025975B2,0,0.025970458984375
25026103B2,0,0.028411865234375
25026144B3,0,0.02716064453125
25026285B2,0,0.023223876953125
25026294B3,0,0.02801513671875
25026499B3,0,0.027984619140625
25026509B,0,0.0262603759765625
25026752B,0,0.0277099609375
25027131B2,0,0.0264434814453125
25027181B2,0,0.0262908935546875
25027181B4,0,0.361083984375
25027181B6,0,0.02838134765625
25027193B,0,0.0260009765625
2490980B,0,0.8798828125
2491552B,0,0.0423583984375
2491579B,0,0.0311737060546875
25002379B2,0,0.025787353515625
25009557B,0,0.0266571044921875
25027606B3,0,0.0259552001953125
25027636B2,0,0.03125
25027723B4,0,0.038787841796875
25027770B,0,0.8486328125
25028010B2,0,0.0265350341796875
25028010B3,0,0.0269622802734375
25028014B4,0,0.027252197265625
25028014B5,0,0.02587890625
25028014B6,0,0.0256195068359375
25028014B7,0,0.0257415771484375
25028134B,0,0.0304412841796875
25028147B3,0,0.027557373046875
25028151B2,0,0.0264129638671875
25028186B2,0,0.02935791015625
25028210B2,0,0.02734375
25028514B,0,0.0266265869140625
25028520B3,0,0.0255126953125
25028738B2,0,0.02642822265625
25028862B2,0,0.0278472900390625
25028868B2,0,0.0278472900390625
25028879B3,0,0.79296875
25028885B2,0,0.0268096923828125
25029134B,0,0.033355712890625
25029179B,0,0.02838134765625
25029425B2,0,0.027374267578125
25029425B3,0,0.02606201171875
25029425B,0,0.02593994140625
25029560B2,0,0.0267333984375
25029565B5,0,0.02606201171875
25029737B2,0,0.0267486572265625
25029906B2,0,0.0275726318359375
25030118B2,0,0.0297393798828125
25030157B3,0,0.02691650390625
25030157B4,0,0.026611328125
25030334B2,0,0.02606201171875
25030619B2,0,0.0258026123046875
25030630B,0,0.0259552001953125
25030750B2,0,0.027069091796875
25030988B4,0,0.0258026123046875
25030998B2,0,0.0244903564453125
25031267B2,0,0.0253753662109375
25031271B2,0,0.0271759033203125
25031302B,0,0.0265045166015625
25031385B4,0,0.02789306640625
25031387B2,0,0.0265045166015625
25031411B3,0,0.0272979736328125
25031706B,0,0.0281982421875
25031706B2,0,0.0280303955078125
25032143B2,0,0.0240020751953125
25032143B3,0,0.025543212890625
25032146B2,0,0.0271453857421875
25032245B2,0,0.0261383056640625
25032360B2,0,0.0279541015625
25032626B2,0,0.0251617431640625
25032788B4,0,0.90673828125
25032789B2,0,0.033172607421875
25033169B1,0,0.0238189697265625
25033178B4,0,0.025177001953125
25033211B,0,0.02691650390625
25033447B4,0,0.03094482421875
25033482B2,0,0.0261993408203125
25033894B2,0,0.031494140625
25034245B2,0,0.8212890625
25034929B2,0,0.0275726318359375
25034940B8,0,0.0262603759765625
25034940B10,0,0.02520751953125
25034940B11,0,0.0290069580078125
25035354B,0,0.02703857421875
25035354B2,0,0.02520751953125
25035354B3,0,0.0254364013671875
25035882B3,0,0.0300750732421875
25035882B4,0,0.02667236328125
25036226B4,0,0.024444580078125
25036333B3,0,0.027191162109375
25036340B1,0,0.0268402099609375
25036341B,0,0.031829833984375
25036634B2,0,0.0268096923828125
25041732B,0,0.02545166015625
25041763B,0,0.0257110595703125
25042220B2,0,0.0256805419921875
25042465B3,0,0.02862548828125
25042830B2,0,0.0255889892578125
25043126B2,0,0.02783203125
25043600B3,0,0.027130126953125
25044694B,0,0.0273284912109375
25045403B-1,0,0.0270843505859375
25045403B2,0,0.0270843505859375
25045450B2,0,0.0258636474609375
25045450B5,0,0.0271759033203125
25045625B3,0,0.0262298583984375
25045625B1,0,0.0253753662109375
25045676B4,0,0.0250396728515625
25045801B2,0,0.0262298583984375
25045801B1,0,0.0272216796875
25045807B4,0,0.0258331298828125
25045829B2,0,0.02496337890625
25045839B,0,0.02520751953125
25046521B3,0,0.027313232421875
25046631B2,0,0.0288543701171875
25046855B,0,0.0270843505859375
25047066B,0,0.0265960693359375
25047067B2,0,0.026763916015625
25047077B2,0,0.029083251953125
25047401B2,0,0.026580810546875
25047538B2,0,0.0250091552734375
25047815B,0,0.0258026123046875
25047835B3,0,0.0269927978515625
25047844B2,0,0.027008056640625
25047972B2,0,0.0269622802734375
25048256B2,0,0.02587890625
25048633B2,0,0.030364990234375
25048669B2,0,0.0244903564453125
25049669B3,0,0.02532958984375
25049966B2,0,0.026458740234375
25049999B2,0,0.0296630859375
25050326B,0,0.0258331298828125
25050345B2,0,0.0268402099609375
25050415B2,0,0.0266876220703125
25050830B2,0,0.042694091796875
25050862B2,0,0.035858154296875
25050888B2,0,0.0256805419921875
25050888B3,0,0.0266876220703125
25050984B2,0,0.0279083251953125
25051008B4,0,0.0256805419921875
25051207B5,0,0.031768798828125
25052288B,0,0.03521728515625
25052316B,0,0.02685546875
25052654B2,0,0.0250396728515625
25053425B2,0,0.02685546875
25053683B2,0,0.74755859375
25054130B1,0,0.0243988037109375
25054130B2,0,0.0260772705078125
25054212B,0,0.0245208740234375
25054693B2,0,0.02874755859375
25055681B2,0,0.0260772705078125
25055778B2,0,0.025909423828125
25055784B2,0,0.0259246826171875
25055857B2,0,0.0304107666015625
25057854B3,0,0.027069091796875
25057856B2,0,0.027984619140625
25057858B2,0,0.0261077880859375
25057865B1,0,0.9033203125
25058118B3,0,0.0250396728515625
25058118B4,0,0.0251312255859375
25058627B2,0,0.026336669921875
25058746B4,0,0.033935546875
25059470B2,0,0.02783203125
25060539B2,0,0.0300750732421875
25061727B2,0,0.0299224853515625
25062444B,0,0.031494140625
25062891B4,0,0.0276336669921875
25063228B5,0,0.026458740234375
25063371B2,0,0.0279083251953125
25063642B,0,0.0257415771484375
25063642B2,0,0.0419921875
25063676B,0,0.028411865234375
25063676B2,0,0.88671875
