wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25028879B3,1,NonAdenocarcinoma,0,Adenocarcinoma,2.810546875,-2.87890625,0.99658203125,0.0033702850341796875
25015234B2,0,Adenocarcinoma,0,Adenocarcinoma,2.86328125,-2.91796875,0.9970703125,0.00307464599609375
25014124B2,0,Adenocarcinoma,0,Adenocarcinoma,2.375,-2.419921875,0.99169921875,0.00820159912109375
25062444B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.08984375,2.587890625,0.00341033935546875,0.99658203125
2465636-B,0,Adenocarcinoma,0,Adenocarcinoma,2.701171875,-2.740234375,0.99560546875,0.004314422607421875
2469496-B,0,Adenocarcinoma,0,Adenocarcinoma,2.080078125,-2.126953125,0.9853515625,0.01467132568359375
25047815B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.068359375,2.541015625,0.003650665283203125,0.99658203125
2477541-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.716796875,-2.984375,0.99658203125,0.003330230712890625
25055778B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.140625,2.599609375,0.003204345703125,0.99658203125
25028186B2,1,NonAdenocarcinoma,0,Adenocarcinoma,2.458984375,-2.5078125,0.9931640625,0.006916046142578125
25024732B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8515625,-2.908203125,0.9970703125,0.0031414031982421875
25017711B,0,Adenocarcinoma,0,Adenocarcinoma,2.646484375,-2.8984375,0.99609375,0.0038928985595703125
25021668B2,0,Adenocarcinoma,0,Adenocarcinoma,2.71875,-2.78515625,0.99609375,0.004055023193359375
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,2.7734375,-2.890625,0.99658203125,0.00345611572265625
2477274-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.748046875,-2.7890625,0.99609375,0.0039215087890625
2469569-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.869140625,-2.927734375,0.9970703125,0.0030269622802734375
2473218-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.884765625,-2.93359375,0.9970703125,0.002964019775390625
25015640B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.12890625,2.580078125,0.0033054351806640625,0.99658203125
25055784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.123046875,2.619140625,0.00319671630859375,0.99658203125
2469515-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.705078125,-2.697265625,0.99560546875,0.004486083984375
2466891-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.822265625,-2.86328125,0.99658203125,0.003383636474609375
2488050-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.732421875,-2.697265625,0.99560546875,0.004364013671875
25050830B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.58203125,0.0034694671630859375,0.99658203125
2469505-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.904296875,-2.947265625,0.9970703125,0.0028667449951171875
25012148B4,0,Adenocarcinoma,0,Adenocarcinoma,2.8828125,-2.935546875,0.9970703125,0.002964019775390625
2487941-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.822265625,-2.875,0.99658203125,0.0033435821533203125
25045839B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.080078125,2.548828125,0.0035800933837890625,0.99658203125
2484734-B5,0,Adenocarcinoma,0,Adenocarcinoma,2.615234375,-2.72265625,0.9951171875,0.00478363037109375
2463656-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.6484375,-2.705078125,0.9951171875,0.00470733642578125
2461857-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.509765625,-2.54296875,0.99365234375,0.006351470947265625
25017220B2,0,Adenocarcinoma,0,Adenocarcinoma,2.701171875,-2.724609375,0.99560546875,0.004383087158203125
25057865B1,1,NonAdenocarcinoma,0,Adenocarcinoma,0.06494140625,-0.2205810546875,0.57080078125,0.42919921875
25018956B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.109375,2.57421875,0.0033893585205078125,0.99658203125
2469693-B,0,Adenocarcinoma,0,Adenocarcinoma,2.884765625,-2.9296875,0.9970703125,0.0029754638671875
25015608B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.02734375,2.525390625,0.0038623809814453125,0.99609375
2484862-B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.072265625,2.541015625,0.003635406494140625,0.99658203125
25025083B2,0,Adenocarcinoma,0,Adenocarcinoma,2.86328125,-2.91796875,0.9970703125,0.00307464599609375
25028014B6,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.546875,0.00359344482421875,0.99658203125
2462830-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.658203125,-2.724609375,0.99560546875,0.004573822021484375
2486845-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.802734375,-2.84375,0.99658203125,0.00351715087890625
25021918B4,0,Adenocarcinoma,0,Adenocarcinoma,2.84375,-2.83203125,0.99658203125,0.0034160614013671875
25028868B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.111328125,2.576171875,0.003376007080078125,0.99658203125
2471885-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8984375,-2.947265625,0.9970703125,0.0028839111328125
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,2.765625,-2.849609375,0.99658203125,0.0036296844482421875
25019294B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.115234375,2.580078125,0.0033512115478515625,0.99658203125
25016027B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.16796875,2.634765625,0.003009796142578125,0.9970703125
25027290B2,0,Adenocarcinoma,0,Adenocarcinoma,2.865234375,-2.916015625,0.9970703125,0.00307464599609375
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.841796875,-2.8828125,0.99658203125,0.003253936767578125
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.13671875,2.59765625,0.003223419189453125,0.99658203125
25025510B1,0,Adenocarcinoma,0,Adenocarcinoma,2.861328125,-3.021484375,0.9970703125,0.0027790069580078125
25021894B3,0,Adenocarcinoma,0,Adenocarcinoma,2.87109375,-2.923828125,0.9970703125,0.0030345916748046875
25009148B4,0,Adenocarcinoma,0,Adenocarcinoma,1.814453125,-1.8720703125,0.9755859375,0.024444580078125
2484883-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.6328125,2.171875,0.00812530517578125,0.99169921875
25049999B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.064453125,2.49609375,0.0038318634033203125,0.99609375
25017589B6,0,Adenocarcinoma,0,Adenocarcinoma,2.783203125,-2.84375,0.99658203125,0.0035858154296875
2469110-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.814453125,-2.869140625,0.99658203125,0.0033893585205078125
25012148B3,0,Adenocarcinoma,0,Adenocarcinoma,2.890625,-2.892578125,0.9970703125,0.0030689239501953125
2491275B2,0,Adenocarcinoma,0,Adenocarcinoma,2.904296875,-2.95703125,0.9970703125,0.0028400421142578125
2464690-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.57421875,-2.634765625,0.99462890625,0.005435943603515625
25017354B5,0,Adenocarcinoma,0,Adenocarcinoma,2.615234375,-2.58203125,0.99462890625,0.00550079345703125
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.78515625,-2.892578125,0.99658203125,0.00341033935546875
2463647-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8984375,-2.953125,0.9970703125,0.0028667449951171875
25051207B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.171875,2.630859375,0.003009796142578125,0.9970703125
25017372B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.1640625,2.62109375,0.003063201904296875,0.9970703125
25014318B,0,Adenocarcinoma,0,Adenocarcinoma,2.931640625,-2.990234375,0.99755859375,0.0026721954345703125
2466923-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.87890625,-3.029296875,0.9970703125,0.0027103424072265625
25015870B3,0,Adenocarcinoma,0,Adenocarcinoma,2.97265625,-3.02734375,0.99755859375,0.002471923828125
25026798B2,0,Adenocarcinoma,0,Adenocarcinoma,2.87109375,-2.923828125,0.9970703125,0.0030345916748046875
2465367-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.748046875,-2.796875,0.99609375,0.0038928985595703125
25019339B3,1,NonAdenocarcinoma,0,Adenocarcinoma,1.41015625,-1.5234375,0.94970703125,0.050506591796875
2466893-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.974609375,-2.966796875,0.99755859375,0.002620697021484375
2474631-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.849609375,-2.921875,0.9970703125,0.00310516357421875
25019107B,0,Adenocarcinoma,0,Adenocarcinoma,2.548828125,-2.615234375,0.994140625,0.005687713623046875
25013977B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1015625,2.55859375,0.0034694671630859375,0.99658203125
25012485B2,0,Adenocarcinoma,0,Adenocarcinoma,2.85546875,-2.91015625,0.9970703125,0.003124237060546875
2486191-B,0,Adenocarcinoma,0,Adenocarcinoma,2.857421875,-2.9140625,0.9970703125,0.00310516357421875
25025616B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.107421875,2.57421875,0.0033969879150390625,0.99658203125
25029179B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.4765625,0.0038318634033203125,0.99609375
25019503B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.091796875,2.560546875,0.0034961700439453125,0.99658203125
25017227B2,0,Adenocarcinoma,0,Adenocarcinoma,2.95703125,-3.0078125,0.99755859375,0.0025615692138671875
25030619B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.13671875,2.60546875,0.00319671630859375,0.99658203125
25015190B2,0,Adenocarcinoma,0,Adenocarcinoma,2.974609375,-3.029296875,0.99755859375,0.0024623870849609375
25023327B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.099609375,2.52734375,0.0035858154296875,0.99658203125
2483220-B1,0,Adenocarcinoma,0,Adenocarcinoma,2.7890625,-2.849609375,0.99658203125,0.0035457611083984375
2477941-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.95703125,-1.087890625,0.88525390625,0.11456298828125
2465661-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.90234375,-2.96484375,0.9970703125,0.0028228759765625
25029906B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.537109375,0.0036296844482421875,0.99658203125
2465263-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.9609375,-3.015625,0.99755859375,0.0025310516357421875
2464812-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.89453125,-3.015625,0.9970703125,0.002704620361328125
25058746B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.998046875,2.4921875,0.004108428955078125,0.99609375
25013352B2,0,Adenocarcinoma,0,Adenocarcinoma,2.501953125,-2.564453125,0.99365234375,0.00626373291015625
25025102B2,0,Adenocarcinoma,0,Adenocarcinoma,2.986328125,-2.99609375,0.99755859375,0.0025157928466796875
2461755-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.95703125,-3.0078125,0.99755859375,0.0025615692138671875
2482956-B,0,Adenocarcinoma,0,Adenocarcinoma,2.9375,-2.986328125,0.99755859375,0.0026683807373046875
25022584B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.4765625,0.0038547515869140625,0.99609375
2474188-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.845703125,-3.03515625,0.9970703125,0.00278472900390625
2473394-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.884765625,-3.080078125,0.99755859375,0.0025615692138671875
2472471-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.94921875,-3.00390625,0.99755859375,0.002590179443359375
25060539B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.998046875,2.4375,0.00434112548828125,0.99560546875
2491226B2,0,Adenocarcinoma,0,Adenocarcinoma,2.6796875,-2.736328125,0.99560546875,0.004425048828125
2484209-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.84765625,-3.041015625,0.9970703125,0.0027637481689453125
2483993-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.5625,-2.61328125,0.994140625,0.005619049072265625
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,2.828125,-2.94140625,0.9970703125,0.0031108856201171875
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,2.29296875,-2.361328125,0.99072265625,0.009429931640625
25020717B2,0,Adenocarcinoma,0,Adenocarcinoma,2.931640625,-2.98828125,0.99755859375,0.00267791748046875
25048256B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.138671875,2.6015625,0.003204345703125,0.99658203125
2465608-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.97265625,-3.07421875,0.99755859375,0.0023593902587890625
25028151B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.12890625,2.595703125,0.003253936767578125,0.99658203125
2466899-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.751953125,-2.818359375,0.99609375,0.003795623779296875
25015425B2,0,Adenocarcinoma,0,Adenocarcinoma,2.90625,-2.97265625,0.9970703125,0.0027904510498046875
2477473-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.673828125,-2.732421875,0.99560546875,0.004467010498046875
25050415B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.08203125,2.533203125,0.0036296844482421875,0.99658203125
25058627B2,1,NonAdenocarcinoma,0,Adenocarcinoma,2.83984375,-2.900390625,0.99658203125,0.003204345703125
25028885B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.138671875,2.544921875,0.0033893585205078125,0.99658203125
25017218B3,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.041015625,2.4609375,0.004062652587890625,0.99609375
2477189-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.236328125,-2.27734375,0.9892578125,0.01084136962890625
2486197-B2,0,Adenocarcinoma,0,Adenocarcinoma,3.01953125,-3.07421875,0.99755859375,0.0022525787353515625
25054130B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.98046875,2.515625,0.004085540771484375,0.99609375
25024983B2,0,Adenocarcinoma,0,Adenocarcinoma,2.94140625,-3.01171875,0.99755859375,0.002590179443359375
25019352B2,0,Adenocarcinoma,0,Adenocarcinoma,2.771484375,-2.849609375,0.99658203125,0.0036067962646484375
2490820B3,0,Adenocarcinoma,0,Adenocarcinoma,2.830078125,-3.03125,0.9970703125,0.0028400421142578125
2488987-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0234375,2.4453125,0.004199981689453125,0.99560546875
2488916-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.951171875,-3.00390625,0.99755859375,0.00258636474609375
25019621B2,0,Adenocarcinoma,0,Adenocarcinoma,2.869140625,-2.951171875,0.9970703125,0.0029582977294921875
25018002B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8203125,-2.939453125,0.9970703125,0.0031414031982421875
25009578B4,0,Adenocarcinoma,0,Adenocarcinoma,2.962890625,-3.021484375,0.99755859375,0.0025119781494140625
2471442-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.7734375,-2.87890625,0.99658203125,0.0034961700439453125
25022262B2,0,Adenocarcinoma,0,Adenocarcinoma,2.955078125,-2.994140625,0.99755859375,0.00260162353515625
2470270-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.853515625,-2.9765625,0.9970703125,0.0029296875
2485536-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.060546875,2.5390625,0.00368499755859375,0.99609375
2491131B2,0,Adenocarcinoma,0,Adenocarcinoma,2.943359375,-3.005859375,0.99755859375,0.00260162353515625
25063642B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.869140625,2.541015625,0.004451751708984375,0.99560546875
25024855B3,0,Adenocarcinoma,0,Adenocarcinoma,3.009765625,-2.98046875,0.99755859375,0.0024967193603515625
25055681B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.083984375,2.5859375,0.003437042236328125,0.99658203125
25047077B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.091796875,2.568359375,0.0034694671630859375,0.99658203125
2476693-B3,1,NonAdenocarcinoma,0,Adenocarcinoma,2.888671875,-2.951171875,0.9970703125,0.0029010772705078125
25019621B4,0,Adenocarcinoma,0,Adenocarcinoma,2.97265625,-3.033203125,0.99755859375,0.0024585723876953125
25033169B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.556640625,0.003559112548828125,0.99658203125
25047067B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.5537109375,-1.6552734375,0.9609375,0.038818359375
2490750B4,0,Adenocarcinoma,0,Adenocarcinoma,2.92578125,-2.9921875,0.99755859375,0.0026836395263671875
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8046875,-2.865234375,0.99658203125,0.003437042236328125
2485275-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.07421875,-1.1689453125,0.904296875,0.095947265625
25024982B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.0390625,2.578125,0.0036220550537109375,0.99658203125
2472465-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.890625,-2.8671875,0.9970703125,0.003147125244140625
25021622B4,0,Adenocarcinoma,0,Adenocarcinoma,2.7734375,-2.833984375,0.99658203125,0.0036563873291015625
25024695B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.10546875,2.59765625,0.0033245086669921875,0.99658203125
25015064B,0,Adenocarcinoma,0,Adenocarcinoma,2.919921875,-2.9765625,0.9970703125,0.0027408599853515625
2483961-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.8046875,-2.876953125,0.99658203125,0.0033969879150390625
25025567B3,0,Adenocarcinoma,0,Adenocarcinoma,2.806640625,-2.9453125,0.9970703125,0.00316619873046875
2474704-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.890625,-2.9453125,0.9970703125,0.0029125213623046875
25017322B2,0,Adenocarcinoma,0,Adenocarcinoma,2.85546875,-2.9609375,0.9970703125,0.0029697418212890625
2486102-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1171875,2.587890625,0.00331878662109375,0.99658203125
25015204B2,0,Adenocarcinoma,0,Adenocarcinoma,2.88671875,-2.912109375,0.9970703125,0.003021240234375
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,2.892578125,-2.802734375,0.99658203125,0.0033512115478515625
2482896-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.76171875,-2.724609375,0.99609375,0.00412750244140625
25023972B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1484375,2.6328125,0.00307464599609375,0.9970703125
25025506B,0,Adenocarcinoma,0,Adenocarcinoma,2.904296875,-2.716796875,0.99658203125,0.0036067962646484375
2487146-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.814453125,-2.923828125,0.99658203125,0.0032100677490234375
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.755859375,-2.955078125,0.99658203125,0.0032978057861328125
25057858B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.078125,2.5546875,0.0035648345947265625,0.99658203125
2485276-B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.123046875,2.591796875,0.0032863616943359375,0.99658203125
25021890B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.916015625,2.587890625,0.004055023193359375,0.99609375
25019339B2,1,NonAdenocarcinoma,0,Adenocarcinoma,2.412109375,-2.45703125,0.9921875,0.00762176513671875
25024431B,0,Adenocarcinoma,0,Adenocarcinoma,2.84765625,-2.90625,0.9970703125,0.0031604766845703125
2490860B2,0,Adenocarcinoma,0,Adenocarcinoma,2.7890625,-2.951171875,0.99658203125,0.003204345703125
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.912109375,-2.966796875,0.9970703125,0.0027904510498046875
25033482B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.123046875,2.591796875,0.0032863616943359375,0.99658203125
2469965-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.833984375,-2.900390625,0.99658203125,0.003223419189453125
2485303-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.88671875,-2.9375,0.9970703125,0.0029468536376953125
25036340B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.951171875,2.458984375,0.004451751708984375,0.99560546875
25021291B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.67578125,1.396484375,0.044281005859375,0.95556640625
25059470B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.029296875,2.595703125,0.00359344482421875,0.99658203125
25043126B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.158203125,2.642578125,0.0030155181884765625,0.9970703125
25047401B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.171875,2.5859375,0.003147125244140625,0.9970703125
25002897B2,0,Adenocarcinoma,0,Adenocarcinoma,2.88671875,-2.943359375,0.9970703125,0.0029296875
2487143-B,0,Adenocarcinoma,0,Adenocarcinoma,2.83203125,-2.875,0.99658203125,0.0033111572265625
2484228-B,0,Adenocarcinoma,1,NonAdenocarcinoma,-3.14453125,2.53515625,0.0034027099609375,0.99658203125
2471595-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.5546875,-2.59765625,0.994140625,0.0057525634765625
25021894B2,0,Adenocarcinoma,0,Adenocarcinoma,2.890625,-2.943359375,0.9970703125,0.002918243408203125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,2.8515625,-2.89453125,0.99658203125,0.003185272216796875
25017539B2,0,Adenocarcinoma,0,Adenocarcinoma,2.7734375,-2.958984375,0.99658203125,0.0032291412353515625
2482969-B,0,Adenocarcinoma,0,Adenocarcinoma,2.58984375,-2.66015625,0.99462890625,0.005218505859375
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.091796875,2.572265625,0.00345611572265625,0.99658203125
25023174B2,1,NonAdenocarcinoma,0,Adenocarcinoma,1.44921875,-1.5068359375,0.95068359375,0.0494384765625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.1015625,2.578125,0.0034027099609375,0.99658203125
2473623-B2,0,Adenocarcinoma,0,Adenocarcinoma,2.921875,-2.984375,0.9970703125,0.0027141571044921875
2473738-B3,0,Adenocarcinoma,0,Adenocarcinoma,2.896484375,-2.953125,0.9970703125,0.002872467041015625
25042830B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-3.099609375,2.572265625,0.003429412841796875,0.99658203125
