wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25017500B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.748046875,0.841796875,0.02685546875,0.97314453125
2482886-B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.8828125,0.390625,0.09332275390625,0.90673828125
2463643-B,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2548828125,0.908203125,0.092041015625
25025262B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0458984375,-1.2421875,0.90771484375,0.09210205078125
25028014B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.76953125,0.8134765625,0.02703857421875,0.97314453125
25045801B1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.75,0.81787109375,0.027435302734375,0.97265625
2482111-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.9501953125,-1.255859375,0.90087890625,0.09918212890625
25030750B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.814453125,0.75439453125,0.0274200439453125,0.97265625
25015784B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.751953125,0.822265625,0.0272674560546875,0.97265625
2473545-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.2509765625,0.908203125,0.09197998046875
25044694B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.27734375,0.4248046875,0.0628662109375,0.93701171875
25031411B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.755859375,0.833984375,0.02685546875,0.97314453125
25023869B4,0,Adenocarcinoma,0,Adenocarcinoma,0.81103515625,-1.27734375,0.8896484375,0.1102294921875
25016926B2,0,Adenocarcinoma,0,Adenocarcinoma,1.005859375,-1.27734375,0.90771484375,0.092529296875
2461703-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0361328125,-1.2509765625,0.90771484375,0.09222412109375
2466581-B1,0,Adenocarcinoma,0,Adenocarcinoma,1.02734375,-1.25390625,0.9072265625,0.09271240234375
2468419-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0224609375,-1.2802734375,0.9091796875,0.09088134765625
25019457B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88134765625,-1.2978515625,0.8984375,0.10162353515625
2465989-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.021484375,-1.259765625,0.9072265625,0.09271240234375
25021922B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.95849609375,-1.265625,0.90234375,0.09759521484375
2461672-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.029296875,-1.2578125,0.90771484375,0.09222412109375
25032146B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.732421875,0.8388671875,0.02734375,0.97265625
25046855B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.7578125,0.82568359375,0.0270233154296875,0.97314453125
2484771-B3,0,Adenocarcinoma,0,Adenocarcinoma,1.0263671875,-1.2666015625,0.908203125,0.09173583984375
25020573B3,0,Adenocarcinoma,0,Adenocarcinoma,1.02734375,-1.2587890625,0.90771484375,0.09228515625
2477670-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0419921875,-1.25,0.908203125,0.091796875
25018584B,0,Adenocarcinoma,0,Adenocarcinoma,1.0263671875,-1.2724609375,0.90869140625,0.09124755859375
2485805-B,0,Adenocarcinoma,0,Adenocarcinoma,0.82275390625,-1.4345703125,0.9052734375,0.0947265625
2468442-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0302734375,-1.2666015625,0.90869140625,0.09136962890625
2485259-B6,0,Adenocarcinoma,1,NonAdenocarcinoma,-2.486328125,0.2138671875,0.06298828125,0.93701171875
25026254B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0322265625,-1.255859375,0.90771484375,0.09210205078125
25002238B,0,Adenocarcinoma,0,Adenocarcinoma,1.033203125,-1.2587890625,0.908203125,0.091796875
2487053-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.7890625,0.79052734375,0.027130126953125,0.97265625
25025570B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98974609375,-1.302734375,0.908203125,0.09173583984375
2469963-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0390625,-1.2470703125,0.90771484375,0.09228515625
25016915B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.2578125,0.90771484375,0.09228515625
2466581-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0244140625,-1.263671875,0.90771484375,0.09210205078125
25002329B2,0,Adenocarcinoma,0,Adenocarcinoma,1.017578125,-1.26953125,0.90771484375,0.09222412109375
25046521B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.845703125,0.71875,0.02752685546875,0.97265625
2477695-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.03515625,-1.2509765625,0.90771484375,0.09228515625
2475349-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0361328125,-1.248046875,0.90771484375,0.09246826171875
25022584B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.80078125,0.78759765625,0.0269012451171875,0.97314453125
25032788B4,1,NonAdenocarcinoma,0,Adenocarcinoma,1.0283203125,-1.2587890625,0.90771484375,0.09222412109375
25021575B4,0,Adenocarcinoma,0,Adenocarcinoma,1.013671875,-1.279296875,0.908203125,0.09173583984375
25031271B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.796875,0.7802734375,0.027191162109375,0.97265625
25047066B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.7734375,0.81396484375,0.0269317626953125,0.97314453125
2482962-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.89990234375,-1.4033203125,0.9091796875,0.09088134765625
25002801B1,0,Adenocarcinoma,1,NonAdenocarcinoma,-0.73095703125,-0.55078125,0.455078125,0.544921875
25015101B2,0,Adenocarcinoma,0,Adenocarcinoma,1.029296875,-1.259765625,0.908203125,0.092041015625
2488302-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.85595703125,-1.353515625,0.90087890625,0.098876953125
25026180B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0234375,-1.2744140625,0.90869140625,0.09130859375
25014298B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.685546875,0.51904296875,0.03900146484375,0.9609375
25023930B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0263671875,-1.255859375,0.9072265625,0.09259033203125
25019468B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0517578125,-1.1845703125,0.9033203125,0.0965576171875
25045450B5,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.755859375,0.83056640625,0.026947021484375,0.97314453125
25019339B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-2.771484375,0.787109375,0.0276947021484375,0.97216796875
2482056-B4,0,Adenocarcinoma,0,Adenocarcinoma,1.0380859375,-1.2607421875,0.90869140625,0.09124755859375
2469230-B,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2587890625,0.908203125,0.09173583984375
